#time,date,susceptible,exposed,infectious,recovered,dead,immune,num infections today,num hospitalisations today,hospital bed occupancy,num hospitalisations today (data),cum num hospitalisations today,cum num infections today
1,2/3/2020,3700,214,336,503,2,0,38,2,11,0.0,2,38
2,3/3/2020,3660,199,335,558,3,0,40,3,12,0.0,5,78
3,4/3/2020,3632,177,309,634,3,0,28,1,12,0.0,6,106
4,5/3/2020,3600,161,290,700,4,0,32,2,11,0.0,8,138
5,6/3/2020,3573,143,288,747,4,0,27,6,17,0.0,14,165
6,7/3/2020,3555,117,280,799,4,0,18,5,21,0.0,19,183
7,8/3/2020,3544,89,255,863,4,0,11,1,20,0.0,20,194
8,9/3/2020,3540,57,236,917,5,0,4,4,21,0.0,24,198
9,10/3/2020,3530,55,198,967,5,0,10,3,23,0.0,27,208
10,11/3/2020,3522,45,180,1003,5,0,8,1,24,0.0,28,216
11,12/3/2020,3516,38,151,1042,8,0,6,1,20,0.0,29,222
12,13/3/2020,3512,33,133,1069,8,0,4,0,20,0.0,29,226
13,14/3/2020,3504,32,111,1099,9,0,8,4,21,0.0,33,234
14,15/3/2020,3498,29,93,1126,9,0,6,1,21,0.0,34,240
15,16/3/2020,3497,20,84,1144,10,0,1,3,22,0.0,37,241
16,17/3/2020,3494,13,78,1159,11,0,3,1,21,0.0,38,244
17,18/3/2020,3489,12,72,1171,11,0,5,3,22,0.0,41,249
18,19/3/2020,3488,9,65,1180,13,0,1,2,18,0.0,43,250
19,20/3/2020,3484,11,53,1193,14,0,4,1,16,0.0,44,254
20,21/3/2020,3484,9,43,1204,15,0,0,2,17,0.0,46,254
21,22/3/2020,3484,7,39,1210,15,0,0,0,15,0.0,46,254
22,23/3/2020,3483,5,36,1215,16,0,1,0,12,0.0,46,255
23,24/3/2020,3483,1,34,1221,16,0,0,0,10,0.0,46,255
24,25/3/2020,3483,1,28,1227,16,0,0,0,9,0.0,46,255
25,26/3/2020,3483,0,21,1233,18,0,0,0,5,0.0,46,255
26,27/3/2020,3483,0,16,1238,18,0,0,0,5,0.0,46,255
27,28/3/2020,3483,0,11,1242,19,0,0,1,4,0.0,47,255
28,29/3/2020,3483,0,7,1245,20,0,0,0,2,0.0,47,255
29,30/3/2020,3483,0,6,1246,20,0,0,0,2,0.0,47,255
30,31/3/2020,3483,0,4,1248,20,0,0,0,2,0.0,47,255
31,1/4/2020,3483,0,3,1249,20,0,0,1,2,0.0,48,255
32,2/4/2020,3483,0,3,1249,20,0,0,0,2,0.0,48,255
33,3/4/2020,3483,0,3,1249,20,0,0,1,3,0.0,49,255
34,4/4/2020,3483,0,3,1249,20,0,0,0,3,0.0,49,255
35,5/4/2020,3483,0,3,1249,20,0,0,0,3,0.0,49,255
36,6/4/2020,3483,0,2,1250,20,0,0,0,2,0.0,49,255
37,7/4/2020,3483,0,1,1250,21,0,0,0,1,0.0,49,255
38,8/4/2020,3483,0,1,1250,21,0,0,0,1,0.0,49,255
39,9/4/2020,3483,0,1,1250,21,0,0,0,1,0.0,49,255
40,10/4/2020,3483,0,1,1250,21,0,0,0,1,0.0,49,255
41,11/4/2020,3483,0,1,1250,21,0,0,0,1,0.0,49,255
42,12/4/2020,3483,0,1,1250,21,0,0,0,1,0.0,49,255
43,13/4/2020,3483,0,1,1250,21,0,0,0,1,0.0,49,255
44,14/4/2020,3483,0,0,1251,21,0,0,0,0,0.0,49,255
45,15/4/2020,3483,0,0,1251,21,0,0,0,0,0.0,49,255
46,16/4/2020,3483,0,0,1251,21,0,0,0,0,0.0,49,255
47,17/4/2020,3483,0,0,1251,21,0,0,0,0,0.0,49,255
48,18/4/2020,3483,0,0,1251,21,0,0,0,0,0.0,49,255
49,19/4/2020,3483,0,0,1251,21,0,0,0,0,0.0,49,255
50,20/4/2020,3483,0,0,1251,21,0,0,0,0,0.0,49,255
