#type,x,y,sqm
hospital,-0.32167468086504947,51.575342746318334,107542
house,-0.2097805654927815,51.52964417912145,0
house,-0.21078708820262235,51.52963006585987,0
house,-0.21123931770179738,51.52993482280355,0
house,-0.20946642290270573,51.52947882701466,0
house,-0.2077359193237673,51.52924447787734,0
house,-0.20771224325156634,51.52950618995686,0
house,-0.20850257410481027,51.52941535123334,0
house,-0.2095155128705261,51.52950240148874,0
house,-0.21008416852732903,51.529602410702395,0
house,-0.20932520882678873,51.52968042386389,0
house,-0.2079201981061783,51.52929723967579,0
house,-0.20834062579430382,51.529435142303626,0
house,-0.20844402557145894,51.52966097294465,0
house,-0.21080800167843167,51.52980458194685,0
house,-0.2082450782404176,51.529608553561964,0
house,-0.2092971723657835,51.52976473259019,0
house,-0.2087938056229643,51.529525341969524,0
house,-0.210467679373924,51.52980121726192,0
house,-0.21098841989112124,51.52958747808832,0
house,-0.21014223662694098,51.529691679786644,0
house,-0.2085331247120913,51.52948056804234,0
house,-0.21051880219329225,51.52965590178574,0
house,-0.21100404324571087,51.52965685137281,0
house,-0.21002237622595202,51.52982117892259,0
house,-0.20887615684828548,51.52955974565106,0
house,-0.20993651797003052,51.52981524494737,0
house,-0.20978610713953397,51.52967594418999,0
house,-0.21126668662231513,51.529799954317006,0
house,-0.2097124516160362,51.52976230731212,0
house,-0.20991123280538604,51.529513815426675,0
house,-0.20977563766928267,51.52963285508029,0
house,-0.20967860279605524,51.5297693603045,0
house,-0.2083331860756357,51.529348515875185,0
house,-0.2094900528296845,51.52965726967195,0
house,-0.20825085444602287,51.5293065459692,0
house,-0.20767895555448723,51.52927791555565,0
house,-0.21001188599515117,51.529774890466086,0
house,-0.20985820250053974,51.52957048040752,0
house,-0.20854337372921555,51.52959725983992,0
house,-0.20949416475421137,51.529714077463105,0
house,-0.2105357343371045,51.529996889763666,0
house,-0.2085604564371086,51.529914666751004,0
house,-0.2085351401188701,51.529892550107355,0
house,-0.20788204285669534,51.53002797855838,0
house,-0.21039827798315677,51.53001515117583,0
house,-0.20875501090298668,51.52999624542367,0
house,-0.2097383385556355,51.53015964322935,0
house,-0.20955542615290634,51.530189851647656,0
house,-0.208617020997479,51.53013160626664,0
house,-0.20867167843214918,51.530100168434494,0
house,-0.20955446372890307,51.529999049102514,0
house,-0.2091996936760955,51.53014395255074,0
house,-0.2101847239582943,51.53020722470731,0
house,-0.210567434265394,51.53019636710817,0
house,-0.20791513520024718,51.52980749778397,0
house,-0.21073026398279404,51.53031334854789,0
house,-0.21045824536329924,51.5300592501251,0
house,-0.20800674665493218,51.53008458315234,0
house,-0.20915676478322734,51.530159704019795,0
house,-0.21062884719837524,51.53034222627913,0
house,-0.2086981196127761,51.53003275925917,0
house,-0.20982799776455385,51.52995599041796,0
house,-0.20850637426308952,51.52996991948433,0
house,-0.20899737598515608,51.53000767256038,0
house,-0.2092613608154335,51.529941269533076,0
house,-0.2105091408537638,51.530174212224885,0
house,-0.2099733202663501,51.52999771879437,0
house,-0.20807989295286344,51.53001596637392,0
house,-0.20856940291162637,51.529993155053226,0
house,-0.20871139669349809,51.52986222757198,0
house,-0.210675136481276,51.530168098319166,0
house,-0.20940336714885943,51.529919972616774,0
house,-0.2091452380823216,51.529994790304364,0
house,-0.2081781496698593,51.53009162365748,0
house,-0.20869299734206934,51.52982354111821,0
house,-0.21015023793177728,51.530166654734046,0
house,-0.21086393203270204,51.5302841204957,0
house,-0.2107400144514054,51.53009717272238,0
house,-0.21031609242581478,51.53030458461434,0
house,-0.20805724723295183,51.52973707633098,0
house,-0.21055329715025367,51.530037653611075,0
house,-0.21102123333936185,51.530175407164975,0
house,-0.20822688144328638,51.52988051036223,0
house,-0.20975186104090943,51.53049251014224,0
house,-0.2108948260716775,51.5308224055488,0
house,-0.20799760003413703,51.53020045929984,0
house,-0.21094198065158545,51.530718040584944,0
house,-0.2107046947257559,51.530536219101684,0
house,-0.20860487683980083,51.53039284202097,0
house,-0.21023460988097714,51.53051016082649,0
house,-0.20936686598345353,51.53049811556237,0
house,-0.20829719469677846,51.530234559048054,0
house,-0.2097642689990494,51.53058291339349,0
house,-0.21001766752599182,51.53047423152019,0
house,-0.20963192479850476,51.53068644238001,0
house,-0.20967971028726173,51.53044463623395,0
house,-0.20839730442809146,51.530254362210194,0
house,-0.20856167206455464,51.53045943786656,0
house,-0.20811445961123243,51.53019697710351,0
house,-0.21031701137803463,51.53051370168757,0
house,-0.2109091100662868,51.53050984110283,0
house,-0.21043877861059873,51.53071858531184,0
house,-0.21060988376236653,51.53073112609751,0
house,-0.2094253231902268,51.53041258192426,0
house,-0.20888328467158546,51.53033903959409,0
house,-0.21101327119802699,51.530849528460074,0
house,-0.20910993891544138,51.53058800225303,0
house,-0.21029606049983376,51.530538678052444,0
house,-0.2091419265805551,51.530304017641996,0
house,-0.2094825971903635,51.530499540373725,0
house,-0.21083236247993054,51.530641113188366,0
house,-0.21022413865206646,51.53066202548701,0
house,-0.20924770089905928,51.53058641785437,0
house,-0.2103358865810873,51.530484852337516,0
house,-0.2098985294465699,51.53071629333158,0
house,-0.20985065488467652,51.53039252071708,0
house,-0.21040157870261647,51.530680825867925,0
house,-0.21068860398289893,51.5307086231339,0
house,-0.20901477475015506,51.53060183640245,0
house,-0.20862821258479278,51.530288735045204,0
house,-0.21276105076794233,51.52944662541242,0
house,-0.2119364329520683,51.52950455701507,0
house,-0.21191455075891583,51.5292126122514,0
house,-0.2126393848947852,51.52953055584573,0
house,-0.2122579125833104,51.52939421602842,0
house,-0.2129916088775875,51.529395043954324,0
house,-0.21289340100268292,51.52936732291493,0
house,-0.21197042101150565,51.52949212998583,0
house,-0.2119156895914608,51.52949458024777,0
house,-0.21214882852128594,51.529544848568015,0
house,-0.21238829970568662,51.52962452712933,0
house,-0.21268389332966448,51.52935247355115,0
house,-0.21167355625406722,51.52919853906802,0
house,-0.21183914263285028,51.529215894499046,0
house,-0.2122620650656756,51.52952660546433,0
house,-0.21171629444534204,51.52920712464833,0
house,-0.21191236675338668,51.52930681842065,0
house,-0.21183589952617496,51.52938835535932,0
house,-0.21213787495316427,51.52941137103476,0
house,-0.21289879635547418,51.52942698583383,0
house,-0.21194553311377276,51.52975964539363,0
house,-0.21184378337701676,51.52999419833326,0
house,-0.21224677064244768,51.52997694267573,0
house,-0.2120692306701261,51.529686841378954,0
house,-0.21207327682658275,51.53005079979224,0
house,-0.21212928666428177,51.52978436235691,0
house,-0.21239333094976562,51.52972970641775,0
house,-0.2126342297244771,51.529748352743994,0
house,-0.2116511343958565,51.52973981673734,0
house,-0.2116277515367873,51.52972569466356,0
house,-0.21230543762503074,51.52978646483993,0
house,-0.21148533217945875,51.53000000975276,0
house,-0.21282488002812294,51.529822924833546,0
house,-0.21238521058566648,51.530086149980285,0
house,-0.21210831414343756,51.530005864185945,0
house,-0.21238200492946574,51.53000062689782,0
house,-0.21280783682635446,51.52994493443997,0
house,-0.21226744289839897,51.52995714108564,0
house,-0.21279412688151256,51.52991746688054,0
house,-0.21148407440324427,51.530390802160575,0
house,-0.2116471694112694,51.53013241421361,0
house,-0.21280325137370107,51.53032396903349,0
house,-0.21197269218371254,51.53037198221261,0
