,Data source: Lithuanian statistics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
object_id,date,municipality_code,municipality_name,population,ab_pos_day,ab_neg_day,ab_tot_day,ab_prc_day,ag_pos_day,ag_neg_day,ag_tot_day,ag_prc_day,pcr_pos_day,pcr_neg_day,pcr_tot_day,pcr_prc_day,dgn_pos_day,dgn_neg_day,dgn_tot_day,dgn_prc_day,daily_deaths_def1,daily_deaths_def2,daily_deaths_def3,daily_deaths_all,new cases,cumulative_totals,active_de_jure,active_sttstcl,dead_cases,recovered_de_jure,recovered_sttstcl
799,2022/01/31 00:00:00+00,55,Klaipeda district,62648,29,6,35,82.9,5,78,83,6,203,233,436,46.6,208,311,519,40.1,1,1,1,3,165,12738,3065,1309,280,9393,11149
860,2022/01/30 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,1,10,11,9.1,39,76,115,33.9,40,86,126,31.7,0,0,0,2,31,12573,3158,1378,279,9136,10916
921,2022/01/29 00:00:00+00,55,Klaipeda district,62648,11,1,12,91.7,2,22,24,8.3,157,136,293,53.6,159,158,317,50.2,2,2,2,5,122,12542,3129,1352,279,9134,10911
982,2022/01/28 00:00:00+00,55,Klaipeda district,62648,44,5,49,89.8,1,61,62,1.6,252,224,476,52.9,253,285,538,47,0,0,0,2,200,12420,3017,1239,277,9126,10904
1043,2022/01/27 00:00:00+00,55,Klaipeda district,62648,58,8,66,87.9,7,58,65,10.8,299,234,533,56.1,306,292,598,51.2,0,0,0,1,224,12220,3042,1235,277,8901,10708
1104,2022/01/26 00:00:00+00,55,Klaipeda district,62648,38,7,45,84.4,3,48,51,5.9,295,201,496,59.5,298,249,547,54.5,0,0,0,1,227,11996,2929,1120,277,8790,10599
1165,2022/01/25 00:00:00+00,55,Klaipeda district,62648,52,12,64,81.3,2,37,39,5.1,235,194,429,54.8,237,231,468,50.6,0,0,0,1,183,11769,2821,1010,277,8671,10482
1226,2022/01/24 00:00:00+00,55,Klaipeda district,62648,69,13,82,84.1,0,95,95,0,176,233,409,43,176,328,504,34.9,0,0,0,2,143,11586,2766,943,276,8544,10367
1287,2022/01/23 00:00:00+00,55,Klaipeda district,62648,4,1,5,80,1,22,23,4.3,24,61,85,28.2,25,83,108,23.1,0,0,0,0,21,11443,2776,942,276,8391,10225
1348,2022/01/22 00:00:00+00,55,Klaipeda district,62648,5,2,7,71.4,1,30,31,3.2,125,125,250,50,126,155,281,44.8,0,0,0,5,94,11422,2759,936,276,8387,10210
1409,2022/01/21 00:00:00+00,55,Klaipeda district,62648,65,6,71,91.5,3,89,92,3.3,154,214,368,41.8,157,303,460,34.1,1,1,1,4,116,11328,2668,845,276,8384,10207
1470,2022/01/20 00:00:00+00,55,Klaipeda district,62648,59,12,71,83.1,1,68,69,1.4,182,205,387,47,183,273,456,40.1,0,0,0,1,144,11212,2669,837,275,8268,10100
1531,2022/01/19 00:00:00+00,55,Klaipeda district,62648,57,12,69,82.6,1,53,54,1.9,151,193,344,43.9,152,246,398,38.2,0,1,1,1,130,11068,2590,761,275,8203,10032
1592,2022/01/18 00:00:00+00,55,Klaipeda district,62648,74,17,91,81.3,3,52,55,5.5,154,188,342,45,157,240,397,39.5,0,0,0,3,128,10938,2531,699,274,8133,9965
1653,2022/01/17 00:00:00+00,55,Klaipeda district,62648,70,9,79,88.6,3,97,100,3,93,186,279,33.3,96,283,379,25.3,0,0,0,3,81,10810,2435,603,274,8101,9933
1714,2022/01/16 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,1,16,17,5.9,35,50,85,41.2,36,66,102,35.3,1,2,2,2,26,10729,2463,619,273,7993,9837
1775,2022/01/15 00:00:00+00,55,Klaipeda district,62648,28,1,29,96.6,0,43,43,0,66,91,157,42,66,134,200,33,0,0,0,1,56,10703,2438,600,271,7994,9832
1836,2022/01/14 00:00:00+00,55,Klaipeda district,62648,88,15,103,85.4,0,94,94,0,106,234,340,31.2,106,328,434,24.4,0,0,0,0,89,10647,2385,547,271,7991,9829
1897,2022/01/13 00:00:00+00,55,Klaipeda district,62648,70,17,87,80.5,0,77,77,0,108,186,294,36.7,108,263,371,29.1,0,0,1,1,82,10558,2413,564,271,7874,9723
1958,2022/01/12 00:00:00+00,55,Klaipeda district,62648,92,20,112,82.1,2,45,47,4.3,71,160,231,30.7,73,205,278,26.3,0,0,0,0,60,10476,2381,529,270,7825,9677
2019,2022/01/11 00:00:00+00,55,Klaipeda district,62648,108,25,133,81.2,1,107,108,0.9,96,201,297,32.3,97,308,405,24,0,0,0,1,81,10416,2379,528,270,7767,9618
2080,2022/01/10 00:00:00+00,55,Klaipeda district,62648,104,9,113,92,1,120,121,0.8,76,223,299,25.4,77,343,420,18.3,0,0,0,1,67,10335,2315,469,270,7750,9596
2141,2022/01/09 00:00:00+00,55,Klaipeda district,62648,2,3,5,40,0,23,23,0,14,48,62,22.6,14,71,85,16.5,0,0,0,0,10,10268,2319,473,270,7679,9525
2202,2022/01/08 00:00:00+00,55,Klaipeda district,62648,159,26,185,85.9,0,78,78,0,72,146,218,33,72,224,296,24.3,0,0,0,0,51,10258,2309,471,270,7679,9517
2263,2022/01/07 00:00:00+00,55,Klaipeda district,62648,253,20,273,92.7,1,98,99,1,64,187,251,25.5,65,285,350,18.6,0,0,0,0,54,10207,2264,426,270,7673,9511
2324,2022/01/06 00:00:00+00,55,Klaipeda district,62648,211,36,247,85.4,0,81,81,0,36,201,237,15.2,36,282,318,11.3,0,0,0,0,36,10153,2259,414,270,7624,9469
2385,2022/01/05 00:00:00+00,55,Klaipeda district,62648,201,37,238,84.5,1,74,75,1.3,88,215,303,29,89,289,378,23.5,1,1,1,1,77,10117,2238,397,270,7609,9450
2446,2022/01/04 00:00:00+00,55,Klaipeda district,62648,153,33,186,82.3,0,71,71,0,59,177,236,25,59,248,307,19.2,0,1,1,2,52,10040,2183,338,269,7588,9433
2507,2022/01/03 00:00:00+00,55,Klaipeda district,62648,121,18,139,87.1,1,148,149,0.7,69,188,257,26.8,70,336,406,17.2,0,0,0,2,63,9988,2149,302,268,7571,9418
2568,2022/01/02 00:00:00+00,55,Klaipeda district,62648,2,0,2,100,0,21,21,0,7,30,37,18.9,7,51,58,12.1,0,0,0,3,7,9925,2127,278,268,7530,9379
2629,2022/01/01 00:00:00+00,55,Klaipeda district,62648,26,0,26,100,1,14,15,6.7,11,26,37,29.7,12,40,52,23.1,0,0,0,0,13,9918,2122,278,268,7528,9372
2690,2021/12/31 00:00:00+00,55,Klaipeda district,62648,166,20,186,89.2,0,72,72,0,50,161,211,23.7,50,233,283,17.7,0,1,2,5,46,9905,2109,267,268,7528,9370
2751,2021/12/30 00:00:00+00,55,Klaipeda district,62648,129,28,157,82.2,2,85,87,2.3,47,135,182,25.8,49,220,269,18.2,0,0,0,3,38,9859,2096,253,266,7497,9340
2812,2021/12/29 00:00:00+00,55,Klaipeda district,62648,182,18,200,91,0,59,59,0,35,134,169,20.7,35,193,228,15.4,0,1,1,5,28,9821,2077,247,266,7478,9308
2873,2021/12/28 00:00:00+00,55,Klaipeda district,62648,199,22,221,90,0,64,64,0,35,157,192,18.2,35,221,256,13.7,0,0,0,0,28,9793,2064,238,265,7464,9290
2934,2021/12/27 00:00:00+00,55,Klaipeda district,62648,151,25,176,85.8,1,117,118,0.8,18,137,155,11.6,19,254,273,7,1,1,1,4,23,9765,2051,227,265,7449,9273
2995,2021/12/26 00:00:00+00,55,Klaipeda district,62648,1,1,2,50,0,13,13,0,3,33,36,8.3,3,46,49,6.1,0,1,1,5,2,9742,2081,250,264,7397,9228
3056,2021/12/25 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,28,29,3.4,1,28,29,3.4,0,1,1,2,1,9740,2080,254,263,7397,9223
