Data source: Lithuanian statistics,,
,,
date,new cases,infectious
2022/01/31 00:00:00+00,165,675
2022/01/30 00:00:00+00,31,344
2022/01/29 00:00:00+00,122,854
2022/01/28 00:00:00+00,200,740
2022/01/27 00:00:00+00,224,919
2022/01/26 00:00:00+00,227,880
2022/01/25 00:00:00+00,183,789
2022/01/24 00:00:00+00,143,557
2022/01/23 00:00:00+00,21,294
2022/01/22 00:00:00+00,94,588
2022/01/21 00:00:00+00,116,614
2022/01/20 00:00:00+00,144,678
2022/01/19 00:00:00+00,130,647
2022/01/18 00:00:00+00,128,563
2022/01/17 00:00:00+00,81,454
2022/01/16 00:00:00+00,26,346
2022/01/15 00:00:00+00,56,406
2022/01/14 00:00:00+00,89,546
2022/01/13 00:00:00+00,82,414
2022/01/12 00:00:00+00,60,422
2022/01/11 00:00:00+00,81,386
2022/01/10 00:00:00+00,67,254
2022/01/09 00:00:00+00,10,179
2022/01/08 00:00:00+00,51,302
2022/01/07 00:00:00+00,54,359
2022/01/06 00:00:00+00,36,345
2022/01/05 00:00:00+00,77,404
2022/01/04 00:00:00+00,52,288
2022/01/03 00:00:00+00,63,250
2022/01/02 00:00:00+00,7,86
2022/01/01 00:00:00+00,13,46
2021/12/31 00:00:00+00,46,199
2021/12/30 00:00:00+00,38,201
2021/12/29 00:00:00+00,28,155
2021/12/28 00:00:00+00,28,231
2021/12/27 00:00:00+00,23,109
2021/12/26 00:00:00+00,2,22
2021/12/25 00:00:00+00,1,46
2021/12/24 00:00:00+00,18,128
2021/12/23 00:00:00+00,37,176
2021/12/22 00:00:00+00,35,179
2021/12/21 00:00:00+00,18,179
2021/12/20 00:00:00+00,26,160
2021/12/19 00:00:00+00,9,81
2021/12/18 00:00:00+00,15,139
2021/12/17 00:00:00+00,21,155
2021/12/16 00:00:00+00,18,143
2021/12/15 00:00:00+00,21,142
2021/12/14 00:00:00+00,31,169
2021/12/13 00:00:00+00,25,108
2021/12/12 00:00:00+00,6,103
2021/12/11 00:00:00+00,20,139
2021/12/10 00:00:00+00,34,143
2021/12/09 00:00:00+00,24,138
2021/12/08 00:00:00+00,16,125
2021/12/07 00:00:00+00,13,132
2021/12/06 00:00:00+00,15,125
2021/12/05 00:00:00+00,16,126
2021/12/04 00:00:00+00,17,230
2021/12/03 00:00:00+00,23,172
2021/12/02 00:00:00+00,19,149
2021/12/01 00:00:00+00,15,151
2021/11/30 00:00:00+00,32,203
2021/11/29 00:00:00+00,24,95
2021/11/28 00:00:00+00,11,103
2021/11/27 00:00:00+00,16,109
2021/11/26 00:00:00+00,12,129
2021/11/25 00:00:00+00,24,152
2021/11/24 00:00:00+00,23,143
2021/11/23 00:00:00+00,31,159
2021/11/22 00:00:00+00,16,121
2021/11/21 00:00:00+00,7,96
2021/11/20 00:00:00+00,5,144
2021/11/19 00:00:00+00,24,126
2021/11/18 00:00:00+00,22,131
2021/11/17 00:00:00+00,30,199
2021/11/16 00:00:00+00,28,185
2021/11/15 00:00:00+00,35,146
2021/11/14 00:00:00+00,10,111
2021/11/13 00:00:00+00,31,116
2021/11/12 00:00:00+00,31,193
2021/11/11 00:00:00+00,33,260
2021/11/10 00:00:00+00,45,209
2021/11/09 00:00:00+00,40,178
2021/11/08 00:00:00+00,56,208
2021/11/07 00:00:00+00,17,162
